,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
23226,420000.0,411237.06,8762.9375,2.0864136904761907,420037.19069405086,37.190694050863385,0.008854927154967471,420000.0000000015,1.5133991837501526e-09,3.603331389881316e-13,405659.7122514323,14340.287748567702,3.4143542258494533
14865,1370000.0,1211299.4,158700.625,11.583987226277372,1239396.6784885977,130603.32151140226,9.533089161416223,1489175.549371293,119175.54937129305,8.698945209583433,1303614.8638193684,66385.13618063158,4.84563037814829
7024,4950000.0,4958200.0,8200.0,0.16565656565656564,4906744.918323488,43255.081676512025,0.8738400338689297,4604665.492344199,345334.50765580125,6.9764547001171975,5109092.374450676,159092.37445067614,3.2139873626399225
36755,1090000.0,1037994.75,52005.25,4.77112385321101,1089410.4479113338,589.5520886662416,0.05408734758405886,1095703.1006790518,5703.1006790518295,0.5232202457845715,1048213.5462227489,41786.45377725107,3.833619612591841
32060,400000.0,390109.97,9890.03125,2.4725078125,399222.14228552696,777.857714473037,0.19446442861825924,395423.1481979136,4576.851802086399,1.1442129505215999,398509.5442441454,1490.4557558546076,0.3726139389636519
14886,8230000.0,7456347.5,773652.5,9.40039489671932,8138938.130842711,91061.86915728915,1.106462565702177,7360418.613563985,869581.3864360154,10.565994974921207,7631025.162282956,598974.8377170442,7.277944565213174
11159,3350000.0,3390462.2,40462.25,1.2078283582089553,3329073.8216226874,20926.178377312608,0.6246620411138092,3443081.4274749123,93081.42747491226,2.7785500738779776,3350215.9645981234,215.96459812344983,0.006446704421595517
2406,880000.0,911210.56,31210.5625,3.5466548295454543,880135.2094745043,135.20947450434323,0.015364713011857187,883986.4456908082,3986.4456908082357,0.45300519213729956,916285.8939947626,36285.89399476256,4.123397044859383
7481,6460000.0,6384732.0,75268.0,1.1651393188854489,6253626.184392938,206373.8156070616,3.194641108468446,6354261.267954002,105738.73204599787,1.6368224774922269,6517411.489828129,57411.4898281293,0.8887227527574195
46071,3010000.0,4667616.0,1657616.0,55.070299003322255,4766574.416198535,1756574.416198535,58.3579540265294,3615814.844815557,605814.8448155569,20.126739030417173,3575500.914578753,565500.914578753,18.787405799958574
50864,4600000.0,4844299.5,244299.5,5.310858695652174,4690606.150891952,90606.15089195222,1.9696989324337437,4632802.429026824,32802.42902682442,0.7130962831918353,5154301.338338802,554301.3383388016,12.050029094321776
20473,580000.0,630742.94,50742.9375,8.748782327586207,580152.4360963337,152.43609633366577,0.02628208557476996,597125.6865447013,17125.68654470134,2.952704576672645,609888.1773825668,29888.17738256685,5.153134031477044
20939,870000.0,838525.5,31474.5,3.6177586206896555,844932.2998699143,25067.700130085694,2.8813448425385855,1043835.428617511,173835.42861751094,19.981083749139188,858009.4753152974,11990.524684702628,1.3782212281267388
8988,300000.0,325206.53,25206.53125,8.402177083333333,317578.57771973417,17578.577719734167,5.859525906578056,318466.73556284024,18466.735562840244,6.155578520946748,316703.26138136745,16703.261381367454,5.5677537937891515
2035,910000.0,838839.0,71161.0,7.8198901098901095,898725.9432090502,11274.056790949777,1.2389073396648107,856447.6355238353,53552.36447616469,5.884875217160954,899636.2804255886,10363.7195744114,1.1388702829023516
26437,50000.0,52143.723,2143.72265625,4.2874453125,49999.999999999214,7.8580342233181e-10,1.57160684466362e-12,50000.00000000019,1.8917489796876907e-10,3.7834979593753813e-13,49164.22087253665,835.7791274633491,1.6715582549266983
21585,550000.0,517627.9,32372.09375,5.885835227272727,495243.2600321046,54756.73996789538,9.955770903253706,513066.9712666372,36933.02873336279,6.715096133338689,530462.3796645955,19537.62033540453,3.552294606437187
32383,480000.0,515312.97,35312.96875,7.356868489583333,484777.1366526209,4777.136652620917,0.9952368026293577,480000.00000000006,5.820766091346741e-11,1.2126596023639044e-14,499535.1624742879,19535.162474287907,4.069825515476647
31204,2230000.0,2196047.0,33953.0,1.5225560538116591,2252081.7552221105,22081.755222110543,0.9902132386596657,2165176.5089582,64823.49104180001,2.9068830063587447,2281818.8226445126,51818.822644512635,2.323714019933302
35507,1550000.0,1422188.9,127811.125,8.245879032258065,1548283.1714218876,1716.828578112414,0.11076313407176865,1483628.3088659311,66371.69113406888,4.282044589294767,1521327.7218044046,28672.27819559537,1.8498243997158301
46746,1850000.0,1757470.9,92529.125,5.0015743243243245,1841287.647711119,8712.352288881084,0.47093796156113965,1834956.8565590293,15043.143440970685,0.8131428887011181,1808032.7940558123,41967.205944187706,2.2684976186047408
537,2570000.0,2446634.0,123366.0,4.80023346303502,2574325.927528253,4325.927528252825,0.1683240283366858,2627386.8852013014,57386.885201301426,2.2329527315681488,2448991.322633807,121008.67736619292,4.708508846933577
28365,7560000.0,7555609.5,4390.5,0.05807539682539683,7450742.993265254,109257.00673474558,1.445198501782349,7620075.182243133,60075.182243132964,0.7946452677663091,7620512.903214802,60512.903214802034,0.8004352277090216
37697,660000.0,751347.56,91347.5625,13.840539772727272,790632.7511251974,130632.75112519739,19.792841079575364,973466.5868417111,313466.5868417111,47.49493740025925,708466.0536426061,48466.05364260613,7.343341461000928
4892,2370000.0,2465160.0,95160.0,4.015189873417722,2362107.645437736,7892.354562263936,0.33301074102379474,2322267.6632355163,47732.33676448371,2.0140226482904517,2523199.4919256326,153199.49192563258,6.4641135833600245
22754,1070000.0,1060661.1,9338.875,0.8727920560747664,1080613.6793344575,10613.679334457498,0.9919326480801399,1094087.3303604114,24087.330360411434,2.2511523701319094,1064301.583849534,5698.416150466073,0.532562257052904
38452,5280000.0,5407743.5,127743.5,2.4193844696969697,5245489.818704449,34510.18129555136,0.6536019184763515,5269505.60219047,10494.397809529677,0.19875753427139542,5322889.564276265,42889.56427626498,0.8123023537171398
7525,7140000.0,5743653.5,1396346.5,19.556673669467788,6833418.10137784,306581.89862215985,4.293864126360782,7144325.957325765,4325.957325764932,0.06058763761575534,6700785.158358136,439214.8416418638,6.151468370334227
6943,310000.0,314805.9,4805.90625,1.5502923387096774,310401.5232746534,401.5232746534166,0.1295236369849731,309999.9999999996,4.0745362639427185e-10,1.3143665367557155e-13,311881.8801919182,1881.8801919181715,0.6070581264252166
16541,796666.6666666666,1635108.8,838442.0833333334,105.24377615062764,1610070.240776267,813403.5741096003,102.10086704304607,1299247.0266240798,502580.35995741317,63.08540083147446,1843058.4015755255,1046391.7349088589,131.34624287558898
47630,340000.0,367756.44,27756.4375,8.163658088235294,340717.7656498803,717.7656498802826,0.21110754408243607,340668.25482688745,668.2548268874525,0.19654553731983898,354982.03619236854,14982.036192368541,4.406481233049571
48395,820000.0,782074.75,37925.25,4.625030487804878,820245.066947731,245.0669477309566,0.029886213137921534,825699.4390109275,5699.439010927454,0.6950535379179821,801962.1338707864,18037.866129213595,2.199739771855316
4274,500000.0,495367.0,4633.0,0.9266,499543.5831045979,456.41689540207153,0.0912833790804143,517123.0154527991,17123.015452799096,3.424603090559819,527003.1799252972,27003.179925297154,5.400635985059431
27038,2570000.0,2603733.0,33733.0,1.312568093385214,2570308.548134993,308.54813499283046,0.01200576400750313,2574540.6405758625,4540.64057586249,0.17667862162889064,2618415.729182939,48415.729182939045,1.8838805129548268
36057,5710000.0,5061173.0,648827.0,11.362994746059545,5705267.845437015,4732.154562984593,0.08287486099797886,5878552.112826426,168552.11282642558,2.9518758813734776,5597085.802553877,112914.19744612277,1.97748156648201
48763,100000.0,105625.76,5625.7578125,5.6257578125,100000.00000000128,1.280568540096283e-09,1.280568540096283e-12,100000.0000000004,3.92901711165905e-10,3.92901711165905e-13,101576.2522504871,1576.2522504871013,1.5762522504871015
36235,920000.0,964808.5,44808.5,4.870489130434782,907274.2169935274,12725.78300647263,1.3832372833122422,1016859.9582042776,96859.95820427756,10.528256326551908,907528.9716852293,12471.028314770665,1.3555465559533333
14627,2950000.0,3091700.0,141700.0,4.803389830508475,2963142.769568147,13142.769568147138,0.445517612479564,2977446.4395538783,27446.43955387827,0.930387781487399,3172757.2331704427,222757.23317044275,7.5510926498455175
16231,9180000.0,6958589.0,2221411.0,24.198376906318085,6827801.926939585,2352198.0730604148,25.623072691289924,7564706.795860046,1615293.2041399544,17.59578653747227,6882282.870434299,2297717.129565701,25.029598361282147
6674,8000000.0,6927303.5,1072696.5,13.40870625,7417101.6823212225,582898.3176787775,7.286228970984719,7489259.453908413,510740.5460915873,6.38425682614484,6894876.396448189,1105123.6035518106,13.814045044397632
43638,1030000.0,1206544.8,176544.75,17.140266990291263,1084435.4443650974,54435.44436509744,5.2849945985531495,1006074.1777416082,23925.822258391767,2.3228953648924047,1058569.9134571543,28569.913457154296,2.773778005548961
26839,3270000.0,3229896.0,40104.0,1.2264220183486239,3248901.9549356406,21098.045064359438,0.6452001548733772,3192717.2521828553,77282.74781714473,2.3633867833989215,3240151.6961396546,29848.30386034539,0.9127921669830394
2430,2590000.0,2264843.2,325156.75,12.554314671814673,2106198.1539029353,483801.84609706467,18.679607957415627,1535508.3067598948,1054491.6932401052,40.713964989965454,2370748.1878920794,219251.81210792065,8.465320930807748
17201,1120000.0,1074073.1,45926.875,4.100613839285714,1106610.5783936726,13389.421606327407,1.1954840719935185,1088782.1160885019,31217.883911498124,2.7873110635266185,1086465.4461248934,33534.55387510662,2.9941565959916625
21805,2660000.0,2974330.8,314330.75,11.816945488721805,2988440.150632675,328440.1506326748,12.347374083935144,2794983.576401523,134983.57640152285,5.074570541410633,3086732.2788810544,426732.2788810544,16.042566875227607
7219,4910000.0,2734852.8,2175147.25,44.30035132382892,3033795.1769547137,1876204.8230452863,38.21191085631948,2690572.6340087615,2219427.3659912385,45.20218668006596,2986050.464347072,1923949.535652928,39.184308261770425
6083,520000.0,449450.97,70549.03125,13.56712139423077,518909.97870203917,1090.0212979608332,0.20961948037708328,517123.0154527991,2876.9845472009038,0.5532662590770968,483322.3839758463,36677.616024153715,7.053387696952637
10911,850000.0,733263.94,116736.0625,13.733654411764707,640516.7942536197,209483.20574638026,24.645083028985916,550518.7563112793,299481.24368872074,35.23308749279067,819676.3072566398,30323.69274336018,3.567493263924727
40093,850000.0,900587.75,50587.75,5.9515,847649.7976115833,2350.202388416743,0.2764943986372639,913263.2749605938,63263.274960593786,7.442738230658093,859616.542014964,9616.542014964041,1.1313578841134166
4974,4570000.0,4723023.5,153023.5,3.348435448577681,4554276.1292274995,15723.870772500522,0.34406719414661974,4531231.715151425,38768.28484857455,0.8483213314786553,4312695.4872886,257304.51271140017,5.630295682962805
4146,6233333.333333334,5574000.0,659333.333333334,10.577540106951881,6044143.545566207,189189.78776712716,3.0351302850341253,6502065.128724742,268731.7953914078,4.311205273658948,6597679.688141876,364346.35480854195,5.845128686768052
14097,820000.0,767945.6,52054.375,6.348094512195122,807354.855019636,12645.144980364013,1.5420908512639042,756105.1183150988,63894.88168490119,7.792058742061121,792823.3942744564,27176.605725543573,3.314220210432143
47871,1820000.0,3128179.8,1308179.75,71.87800824175824,2899973.164842876,1079973.1648428761,59.33918488147671,2691523.421809794,871523.4218097939,47.88590229724142,2972170.5600065924,1152170.5600065924,63.306074725636954
7667,9260000.0,8867731.0,392269.0,4.2361663066954645,8879949.477191454,380050.5228085462,4.104217308947583,8431657.199317144,828342.8006828558,8.945386616445527,8274693.66982941,985306.3301705904,10.640457129272034
38536,490000.0,547152.9,57152.875,11.663852040816327,489515.0948466665,484.9051533335005,0.09896023537418377,489999.99999999825,1.7462298274040222e-09,3.5637343416408615e-13,507152.4276313627,17152.42763136269,3.500495434971978
11868,1750000.0,1739988.4,10011.625,0.5720928571428572,1746181.000127655,3818.9998723450117,0.21822856413400066,1850892.0110281885,100892.01102818851,5.765257773039344,1765933.4437895962,15933.443789596204,0.9104825022626403
10199,1410000.0,1687942.9,277942.875,19.71226063829787,1683842.4937605925,273842.49376059254,19.42145345819805,1786552.6422372975,376552.6422372975,26.705861151581384,1488592.8270459366,78592.8270459366,5.573959364960043
24996,250000.0,269790.94,19790.9375,7.916375,249982.99141564226,17.008584357739892,0.0068034337430959565,249999.99999999846,1.5425030142068863e-09,6.170012056827545e-13,258482.82176673433,8482.821766734327,3.3931287066937306
12620,1886666.6666666667,2430202.2,543535.5833333333,28.80930653710247,2827930.4127682936,941263.7461016269,49.89030456369047,4984283.542354127,3097616.8756874604,164.18464005410567,2263806.750015255,377140.0833485883,19.989757067946375
45507,2180000.0,2492249.8,312249.75,14.323383027522935,2180151.362091134,151.36209113383666,0.006943215189625535,2154542.80344191,25457.196558089927,1.167761310004125,2201275.860813926,21275.860813925974,0.9759569180699988
48463,2270000.0,2393459.0,123459.0,5.438722466960352,2290944.304803924,20944.30480392417,0.9226565992918135,2249870.9786862433,20129.021313756704,0.8867410270377402,2340926.3044699337,70926.30446993373,3.1245068048428957
34562,2400000.0,2617054.0,217054.0,9.043916666666666,2413026.2538765543,13026.253876554314,0.5427605781897631,2452416.572247939,52416.572247939184,2.1840238436641326,2497097.2699561114,97097.26995611144,4.045719581504644
11093,1990000.0,1944404.5,45595.5,2.2912311557788945,1943384.9426832236,46615.057316776365,2.342465191797807,2098163.8224419025,108163.82244190248,5.435367961904647,2135345.7391794594,145345.7391794594,7.303805988917558
42313,350000.0,342018.94,7981.0625,2.280303571428571,350313.14079789905,313.14079789904645,0.08946879939972756,344131.4678239303,5868.5321760696825,1.676723478877052,352075.5182699734,2075.5182699733996,0.5930052199923999
22019,3000000.0,3243075.5,243075.5,8.102516666666666,2995017.420173497,4982.579826503061,0.1660859942167687,3030270.9421932483,30270.94219324831,1.0090314064416104,3053009.4528379454,53009.45283794543,1.7669817612648475
8371,1200000.0,1178067.0,21933.0,1.8277499999999998,1198088.302220006,1911.6977799939923,0.1593081483328327,1241158.5279877242,41158.52798772417,3.429877332310347,1193151.138839917,6848.861160082975,0.5707384300069146
33817,6960000.0,7231593.5,271593.5,3.902205459770115,6960890.189081668,890.1890816679224,0.012790073012470149,6920783.394266747,39216.60573325306,0.5634569789260497,6970184.581838248,10184.581838248298,0.14633019882540657
46549,530000.0,473971.62,56028.375,10.571391509433962,531061.929339758,1061.929339758004,0.20036402636943473,528505.97143438,1494.0285656199558,0.2818921821924445,541875.3357620286,11875.335762028582,2.2406293890619966
33223,850000.0,828525.56,21474.4375,2.5264044117647058,850702.3185224261,702.3185224260669,0.08262570852071376,844271.2272548454,5728.772745154565,0.6739732641358311,860211.4370034556,10211.43700345559,1.2013455298183047
50394,470000.0,511067.28,41067.28125,8.737719414893617,469924.19674187654,75.80325812345836,0.016128352792225183,469999.9999999998,1.7462298274040222e-10,3.7153826114979194e-14,493418.10734935105,23418.10734935105,4.982576031776819
7666,4390000.0,4475205.5,85205.5,1.9408997722095673,4347598.128109379,42401.87189062126,0.965874074957204,3866525.0054433453,523474.9945566547,11.924259557099196,4469525.070857598,79525.07085759845,1.8115050309247938
